id,Exited
254635,0.8414040257237071
254636,0.1683114058217977
254637,0.3986652580246832
254638,0.5301549570532618
254639,0.0165817876900165
254640,0.0168302564823549
254641,0.0137493567263844
254642,0.3046638315701038
254643,0.1594332552152701
254644,0.8036103216160775
254645,0.0524221508475012
254646,0.1398286741416583
254647,0.0123182439590962
254648,0.1406513592748312
254649,0.7645976729339352
254650,0.0202401938685403
254651,0.3910391108677107
254652,0.0142065041220383
254653,0.0923400183833891
254654,0.8301352563801716
254655,0.0589412726848754
254656,0.6984320642333866
254657,0.1971926779074484
254658,0.12955828603033
254659,0.0225932855164114
254660,0.1016893341909096
254661,0.1075781138823316
254662,0.0377539938627922
254663,0.0206811366066079
254664,0.1318078136462975
254665,0.0194384142475169
254666,0.0947741218779417
254667,0.083208400081243
254668,0.1706141083766671
254669,0.8347751052096619
254670,0.0360659044988584
254671,0.1034594051857197
254672,0.0289224650745546
254673,0.2212865494345883
254674,0.0207285900909422
254675,0.0146581774369537
254676,0.0389626998166377
254677,0.0526536805708379
254678,0.0169731249065177
254679,0.831762986914983
254680,0.2106923608734017
254681,0.1083716722490981
254682,0.0410679739392812
254683,0.0153442783789824
254684,0.5405650495390893
254685,0.0398182598192829
254686,0.0270653575901561
254687,0.9454935131545832
254688,0.0120965670916541
254689,0.821532843447782
254690,0.0818649271038086
254691,0.0173192415877862
254692,0.6070844752889707
254693,0.6028963990697983
254694,0.911512118583358
254695,0.019991019510277
254696,0.3047843103398726
254697,0.0284697576959605
254698,0.2014966581181574
254699,0.0513618379027111
254700,0.0310601504125336
254701,0.0226854961709431
254702,0.5570871847035973
254703,0.4819797074547978
254704,0.0527352716542379
254705,0.0338072598630474
254706,0.1392266920861657
254707,0.208999991610545
254708,0.0527954001277758
254709,0.2538852931298189
254710,0.961623257217779
254711,0.0536615155851755
254712,0.9770361426051768
254713,0.3418145122823088
254714,0.4734310746670505
254715,0.1443652220343435
254716,0.0135764538874311
254717,0.0289162135597347
254718,0.92167169804927
254719,0.1665070104450703
254720,0.0717093143918089
254721,0.0765872003012053
254722,0.0393853518419764
254723,0.1625378268722328
254724,0.0275522017114117
254725,0.0132186437243363
254726,0.0884469516244911
254727,0.2169866997501637
254728,0.0311526898735326
254729,0.0277111748456121
254730,0.9522385886809972
254731,0.4525116188472158
254732,0.3340960120046748
254733,0.0613613483081538
254734,0.0252317800639996
254735,0.8390988649472165
254736,0.8868678175624248
254737,0.0614552583736699
254738,0.026570539412266
254739,0.096441193838791
254740,0.3488105173699128
254741,0.1716148879600286
254742,0.0707696545735158
254743,0.2987643912228247
254744,0.0877353410244961
254745,0.0250551571599833
254746,0.0663362970265448
254747,0.0160831728169866
254748,0.6715817905408715
254749,0.0620616670208587
254750,0.0301879567435256
254751,0.1269448845075775
254752,0.1113787938315381
254753,0.1092367479889374
254754,0.0691538348181752
254755,0.0745650869277943
254756,0.2423988937979292
254757,0.0511208577861877
254758,0.0802949096767402
254759,0.8785579162634143
254760,0.0504365040024937
254761,0.0538124814213613
254762,0.9084039681670288
254763,0.1029246323505103
254764,0.3195368137716199
254765,0.0793254013414819
254766,0.0948911431571792
254767,0.0173747834730513
254768,0.0670605764707641
254769,0.0125227576281562
254770,0.7400825510129888
254771,0.6539277248521287
254772,0.0212471596568355
254773,0.0442952518016468
254774,0.2048883335051694
254775,0.0404439282344251
254776,0.5822479078982287
254777,0.0825392999948229
254778,0.0521226111064033
254779,0.0353854996151742
254780,0.0139588756130971
254781,0.1525647519002554
254782,0.0147750478917746
254783,0.0769886792268504
254784,0.0206308286362204
254785,0.3211700099440496
254786,0.4977802546402063
254787,0.2131554395849686
254788,0.1906801518378591
254789,0.0462102634323327
254790,0.1884272755862404
254791,0.0636567750425832
254792,0.0722119836945327
254793,0.055647069733732
254794,0.0482630040929454
254795,0.0351983651219042
254796,0.0626378311131673
254797,0.936575751840274
254798,0.0594741856937104
254799,0.3709313041018029
254800,0.4225243174079527
254801,0.0267708103744492
254802,0.377238277498762
254803,0.6867689564746305
254804,0.2935176348504989
254805,0.0150700167161995
254806,0.2632961228843866
254807,0.0140567112189774
254808,0.1194958447976441
254809,0.0133650869423406
254810,0.0785693281284736
254811,0.9522985654484868
254812,0.078316218308699
254813,0.1063853715026102
254814,0.0520120773803687
254815,0.0716404227699138
254816,0.0112388902461095
254817,0.0146698566297417
254818,0.903899295766338
254819,0.0284686778905868
254820,0.0350505741402734
254821,0.0325096162253998
254822,0.0496238828453423
254823,0.5051370691114611
254824,0.0124827279972939
254825,0.3979259560893944
254826,0.085374791425342
254827,0.0164583659807458
254828,0.0236042716275114
254829,0.4423448116561393
254830,0.056513341850271
254831,0.0440160628342398
254832,0.0334741664124622
254833,0.2605574698981672
254834,0.1054158005655956
254835,0.0146866886593636
254836,0.2914182398278205
254837,0.0414085583277709
254838,0.0325716731231259
254839,0.0611727676406768
254840,0.4331033881253509
254841,0.6772128782162031
254842,0.0606752203370549
254843,0.0326080058705105
254844,0.6868843519836474
254845,0.2379254695846631
254846,0.9516170183265024
254847,0.0163326917781668
254848,0.08149371768245
254849,0.025621426833605
254850,0.0228918630655978
254851,0.8457327250490517
254852,0.1143532271671416
254853,0.0931214301578345
254854,0.0245827297053498
254855,0.0183259514946848
254856,0.0589465433466901
254857,0.5252211522117232
254858,0.0625292195023771
254859,0.0576305575506996
254860,0.548158782734333
254861,0.0615720388739847
254862,0.0310836727420083
254863,0.0902716872285154
254864,0.0283876282492368
254865,0.2396396990179465
254866,0.3062811542957585
254867,0.0156144069960398
254868,0.0749443907127369
254869,0.97514263014033
254870,0.1611282678933294
254871,0.0222773140483684
254872,0.1276180774597875
254873,0.2975863490598593
254874,0.0108233392396128
254875,0.7401566491932565
254876,0.0221346957939897
254877,0.0200567678930972
254878,0.0246172747823191
254879,0.020341648512224
254880,0.0357459242833075
254881,0.1340174695897372
254882,0.0285059391714747
254883,0.5195483033863033
254884,0.6776378759702893
254885,0.3385544407144368
254886,0.020052737149923
254887,0.0412759984293081
254888,0.0179627004070368
254889,0.1243813381697449
254890,0.6572924850551701
254891,0.4700128034667002
254892,0.0225729706661538
254893,0.0139064248499519
254894,0.0157834009147833
254895,0.0184824284013571
254896,0.0260016791390382
254897,0.1287589802788031
254898,0.0914489170538588
254899,0.1113218807082736
254900,0.0327756756608067
254901,0.0369260361326664
254902,0.1796826585493123
254903,0.4923579544905725
254904,0.0458676084697463
254905,0.1648724558893345
254906,0.5644410287083585
254907,0.7055472235366094
254908,0.0268271836264545
254909,0.0507233168758971
254910,0.0128456992633688
254911,0.085647366878521
254912,0.6003995489632807
254913,0.2756756777640138
254914,0.5157943914624048
254915,0.4016122546922794
254916,0.0118759232481222
254917,0.95102779705959
254918,0.1192874693021882
254919,0.0301218906577469
254920,0.5827201378014231
254921,0.0194908731967717
254922,0.090522803256501
254923,0.0605176335315823
254924,0.0275902196814054
254925,0.0334315629508154
254926,0.0335073071987173
254927,0.1487992635224211
254928,0.0422981976518311
254929,0.4025485729871315
254930,0.0258242819460906
254931,0.4182633815796657
254932,0.3342923485971819
254933,0.0542966282591285
254934,0.0936334576481934
254935,0.0925519316023395
254936,0.547918489691513
254937,0.0718100463509582
254938,0.0668166944093984
254939,0.0288144224594121
254940,0.0134233955524832
254941,0.1328026793441653
254942,0.2259980579423355
254943,0.2469845117672314
254944,0.0659464923318892
254945,0.0573050392534619
254946,0.0305707621776914
254947,0.1133253360057412
254948,0.0591721297505216
254949,0.0650971443662198
254950,0.0713523340433632
254951,0.6851828950210977
254952,0.0170847901993348
254953,0.0809747754644985
254954,0.0413420824797599
254955,0.1723045552516083
254956,0.7716903371416267
254957,0.0367233645792857
254958,0.9143967417232294
254959,0.0280803890675258
254960,0.4683092160455412
254961,0.0915221976884789
254962,0.3493187632960061
254963,0.0842369891515404
254964,0.619604209401632
254965,0.1228627584726987
254966,0.0161140586392253
254967,0.0450957228896035
254968,0.0653207054930148
254969,0.083733797169148
254970,0.0183375507625198
254971,0.0529165353611457
254972,0.2739522553247916
254973,0.0129677328895117
254974,0.0150391437400451
254975,0.1188375392857188
254976,0.0119938565860675
254977,0.0751579973758081
254978,0.0190347416961965
254979,0.0312105297963479
254980,0.0166912367303043
254981,0.5660664063384375
254982,0.0432983730046745
254983,0.2893073216556976
254984,0.0381967243937975
254985,0.2045922132820075
254986,0.7860363558992725
254987,0.4660831716914109
254988,0.0887210151110352
254989,0.2134038509423247
254990,0.109794445830518
254991,0.2900561860558875
254992,0.1101354349311639
254993,0.3391649791432372
254994,0.0150402977758671
254995,0.020582401238472
254996,0.0844196415352045
254997,0.0465758182749122
254998,0.100739189078351
254999,0.0279884518150912
255000,0.1387053988886898
255001,0.0154078960578744
255002,0.2912143947019194
255003,0.6574084577792181
255004,0.0160600409924837
255005,0.2872271641540924
255006,0.0493461812298795
255007,0.0637696642349451
255008,0.0131354579369573
255009,0.5945587938427263
255010,0.0410299926909554
255011,0.0205845418095135
255012,0.3136424397643972
255013,0.1516478291463939
255014,0.4539381244820982
255015,0.5696927807270072
255016,0.0700823534899879
255017,0.0945801218209262
255018,0.0748355758141555
255019,0.5393339203546708
255020,0.0261743243208693
255021,0.1944548282736119
255022,0.0186997285378526
255023,0.0510583499671795
255024,0.1297697953846922
255025,0.0867396603145495
255026,0.1557736437196978
255027,0.0562072568069468
255028,0.3735151128329729
255029,0.1588429455464517
255030,0.0323764676016092
255031,0.0230493485246053
255032,0.4572719154074458
255033,0.1900751502696775
255034,0.0170806826528796
255035,0.2962062361847893
255036,0.150299046127655
255037,0.0256107906749501
255038,0.450692656030577
255039,0.4456266342642077
255040,0.0144553695619554
255041,0.0520766196216489
255042,0.0853867666824559
255043,0.0469824956235843
255044,0.0181415246231342
255045,0.0133378979786442
255046,0.1349142474402285
255047,0.0278757208846227
255048,0.597928927458738
255049,0.0373854046505538
255050,0.0249450797598037
255051,0.0371452701123772
255052,0.0546245483841524
255053,0.0175240047966808
255054,0.6591268995520494
255055,0.0184268510670528
255056,0.0896476508566647
255057,0.4201676764712759
255058,0.1941197103797225
255059,0.1703603227458877
255060,0.0467985318711079
255061,0.0270739716969859
255062,0.9525618002396736
255063,0.031771162174483
255064,0.9494626869405012
255065,0.0769185560726067
255066,0.2992634241018098
255067,0.3450067411842745
255068,0.0404345360895687
255069,0.0291952484830338
255070,0.2657297093007033
255071,0.0156036055033304
255072,0.1108960424469579
255073,0.065324581438888
255074,0.0272760324796735
255075,0.3558108977745096
255076,0.0164394162337976
255077,0.0302130706422164
255078,0.0389441506190515
255079,0.3858533902100434
255080,0.6628297381885091
255081,0.9830934955777256
255082,0.2160876591428162
255083,0.0227512675003897
255084,0.3019003489552934
255085,0.0492507925897036
255086,0.0353256442566221
255087,0.0882822565521386
255088,0.0151420758699226
255089,0.1865341809894906
255090,0.2626988345256248
255091,0.0780109826440447
255092,0.8263724878765457
255093,0.1240716391371558
255094,0.4792555303291043
255095,0.9315302182073212
255096,0.022612527630876
255097,0.2415506947653175
255098,0.0129837022937124
255099,0.8979938304106534
255100,0.0310294892210951
255101,0.0111885488954888
255102,0.3430979296122812
255103,0.0151901815811815
255104,0.1292909327066906
255105,0.1487739161686021
255106,0.4626175286854277
255107,0.3705371590179934
255108,0.8757296727016854
255109,0.0477731566847581
255110,0.2001454341858538
255111,0.071268082829793
255112,0.1654592732818006
255113,0.4705809662848343
255114,0.0738096709045817
255115,0.6552055966415133
255116,0.0453599569865521
255117,0.0262014334516152
255118,0.1323459380409125
255119,0.0767047237225763
255120,0.0869627744241935
255121,0.7754643245247288
255122,0.0146596091146182
255123,0.5939590866842683
255124,0.0
255125,0.1473040570060807
255126,0.731411822131003
255127,0.0307889906718795
255128,0.0176456438747514
255129,0.0630320141757589
255130,0.0809438655383407
255131,0.0648617446032328
255132,0.9123475985628668
255133,0.026442932156402
255134,0.0369182168386471
255135,0.8116190562377545
255136,0.0664595298294855
255137,0.020180702835851
255138,0.353486012837604
255139,0.0112850643406836
255140,0.0262763175005415
255141,0.7252519804319939
255142,0.0808470200850376
255143,1.0
255144,0.128668159678984
255145,0.0649395131997672
255146,0.0521169228798539
255147,0.0544980097679698
255148,0.3368897694118962
255149,0.4913306396737816
255150,0.0134453403958462
255151,0.0237806729205164
255152,0.8924150490289856
255153,0.0658677380429867
255154,0.1602591417699911
255155,0.0414275073228203
255156,0.3194321055054169
255157,0.6363429863562488
255158,0.0287066215025071
255159,0.0167324481967841
255160,0.0260084367146364
255161,0.0830603233997979
255162,0.0132460615687421
255163,0.0334517489173324
255164,0.1921064694542103
255165,0.0584084646473547
255166,0.472274502738981
255167,0.0745691746364311
255168,0.93990432379774
255169,0.0131391400057653
255170,0.813184047481824
255171,0.0706404709543563
255172,0.0302350069730659
255173,0.3616792321412454
255174,0.0549561133911415
255175,0.0389206558071199
255176,0.0271740586904967
255177,0.0413207928884129
255178,0.032234558221019
255179,0.0211704659534891
255180,0.0344925718136783
255181,0.0160079041299866
255182,0.0362929269077054
255183,0.0330140033319498
255184,0.2468906041809738
255185,0.0341371046893652
255186,0.0439146198150105
255187,0.4905443457744775
255188,0.0905897187927041
255189,0.0688215365927174
255190,0.0946340041800871
255191,0.0302740406011076
255192,0.0237319036347043
255193,0.5215133558352657
255194,0.0844309394274315
255195,0.8168709438502741
255196,0.0156162162602183
255197,0.8940266419199512
255198,0.1663227574089762
255199,0.0685381105558122
255200,0.3635794741146604
255201,0.2739390316027152
255202,0.444386529749084
255203,0.0306565824279587
255204,0.7546351180235382
255205,0.0277202249412692
255206,0.1564883997052406
255207,0.1136950733057479
255208,0.1691864918222856
255209,0.1117084817689864
255210,0.1807257673829207
255211,0.1677924004899791
255212,0.0500913563989
255213,0.023240964394705
255214,0.95860153517339
255215,0.8905167365093708
255216,0.2590928521442859
255217,0.0366881115723395
255218,0.0154255744991726
255219,0.8508880803980184
255220,0.8516882044517418
255221,0.0481778603762817
255222,0.0909706819990933
255223,0.0265639927071899
255224,0.0204004120809283
255225,0.0543998461593715
255226,0.0246134769970118
255227,0.0356708050815195
255228,0.1501120693142427
255229,0.0309708934057901
255230,0.9830937336928504
255231,0.354541244075534
255232,0.0448804312804443
255233,0.820742298726333
255234,0.8834375825994547
255235,0.5233371890680532
255236,0.1879826680609726
255237,0.0261870048403262
255238,0.034842267713299
255239,0.6363302552760063
255240,0.0682064205744619
255241,0.91399237406837
255242,0.0110544588981807
255243,0.013938637830999
255244,0.0548979662933652
255245,0.0648048728483111
255246,0.6025859587863072
255247,0.2046025064136355
255248,0.7045344463063637
255249,0.7040174803461344
255250,0.1012671893655957
255251,0.017670665188176
255252,0.1261503468803569
255253,0.0146934745071021
255254,0.1723462099059755
255255,0.7562001839800045
255256,0.0541867740084782
255257,0.4705907470305885
255258,0.3359572442409247
255259,0.1429809060302534
255260,0.0381553368076645
255261,0.9336907766971232
255262,0.0236923710007176
255263,0.2730587429295794
255264,0.1082930568640576
255265,0.0575224104825862
255266,0.0439114635987883
255267,0.0554522904162317
255268,0.1986278552040733
255269,0.532747688206991
255270,0.1093377808664153
255271,0.0828590366001821
255272,0.0181482915314687
255273,0.0475614707456735
255274,0.0133317255631041
255275,0.3822243915355522
255276,0.1483415108007234
255277,0.0334800230220765
255278,0.0301826743781092
255279,0.0739309209571219
255280,0.1929983578037611
255281,0.1830469669475883
255282,0.3113654918142848
255283,0.0133925686195947
255284,0.1760769807976328
255285,0.0305983352058455
255286,0.1175352899545515
255287,0.8296933069508405
255288,0.1363770468994196
255289,0.0183626007829414
255290,0.0314226717373429
255291,0.0908048073666072
255292,0.4738591006387431
255293,0.9088409762684336
255294,0.1173600871924909
255295,0.1262313737538313
255296,0.015405247236482
255297,0.5457723370038435
255298,0.4321330297865252
255299,0.0994482558809043
255300,0.0378196133929203
255301,0.0417436841886356
255302,0.1147396503594044
255303,0.0855174364211138
255304,0.1582276622807397
255305,0.0163644086321338
255306,0.4224854321167353
255307,0.036377799295221
255308,0.0665777190471729
255309,0.2385706595552237
255310,0.1307814157424751
255311,0.8267998662549143
255312,0.4767934462198303
255313,0.0267120204775567
255314,0.0268382870820167
255315,0.0338549872522789
255316,0.0116795785132725
255317,0.0162058941299907
255318,0.0431199935886111
255319,0.3301698763616605
255320,0.0137583977618588
255321,0.0129497579601376
255322,0.0443521061703124
255323,0.0589101668339041
255324,0.1354004148159512
255325,0.8797345554764813
255326,0.2845462235165222
255327,0.0910614936955523
255328,0.1551634841216092
255329,0.1449396162263119
255330,0.616444091423401
255331,0.0567019619124668
255332,0.1062411275030615
255333,0.0341522168479639
255334,0.3598423381924844
255335,0.0225752785092011
255336,0.013592344676476
255337,0.0179292336661572
255338,0.0175886105604653
255339,0.0566466297175423
255340,0.0189378951624364
255341,0.0259989149506292
255342,0.0444375976114261
255343,0.1944902115785225
255344,0.9143774140231216
255345,0.4952604226399252
255346,0.2984980564645366
255347,0.0444711277440392
255348,0.0332556254447384
255349,0.1221071902102273
255350,0.0525747359489023
255351,0.7401257487627558
255352,0.7644995324682098
255353,0.0723072886375193
255354,0.9111582329547872
255355,0.7839302429913693
255356,0.0154066186016888
255357,0.2768816160124912
255358,0.4572821241885906
255359,0.0133205235228258
255360,1.0
255361,0.2165633006842361
255362,0.0330115921098398
255363,0.0949305090814164
255364,0.1148997203881805
255365,0.135666911534765
255366,0.0817538842170147
255367,0.072709285439057
255368,0.0625196153160903
255369,0.0991620792496989
255370,0.0374404980619158
255371,0.1162265884325679
255372,0.0860375593814456
255373,0.1074857430479863
255374,0.7809566088765574
255375,0.0276550322983307
255376,0.2734955382626813
255377,0.9662429146962568
255378,0.0440121066284241
255379,0.851951565277549
255380,0.0534108826327248
255381,0.1024762505536502
255382,0.0295538820916713
255383,0.0187736335444724
255384,0.0355777706238365
255385,0.0387858776028625
255386,0.2058871979054604
255387,0.7848047008699011
255388,0.0163376501863669
255389,0.1103065430989651
255390,0.3048092858372078
255391,0.968716379321512
255392,0.3516600403457431
255393,0.9727160166839006
255394,0.1814111431659494
255395,0.8159000813282969
255396,0.5622842983822741
255397,0.1513541024765848
255398,0.9117338737262174
255399,0.4196437437721247
255400,0.028861196288844
255401,0.7446309185272328
255402,0.0892149274787212
255403,0.1714054870302109
255404,0.1902038448714839
255405,0.099951764684414
255406,0.6925004959237215
255407,0.0249533633898436
255408,0.0698533602434132
255409,0.0249373365336465
255410,0.0131636136686799
255411,0.8731563428555679
255412,0.0142278703982049
255413,0.0187038470923431
255414,0.0783282777780162
255415,0.0115076883294397
255416,0.8749710879911168
255417,0.1197391651879391
255418,0.023522908430079
255419,0.810652253301231
255420,0.8668088716275868
255421,0.1527305946379788
255422,0.9147937238357426
255423,0.0159413649067325
255424,0.2350998804675309
255425,0.0276401485686646
255426,0.0122937209718992
255427,0.0708700750633219
255428,0.0320636813707233
255429,0.0221091646856073
255430,0.0228999143539583
255431,0.0219024033879615
255432,0.1158923057161664
255433,0.3994948097770536
255434,0.8528186731436078
255435,0.6233617297800794
255436,0.0216428442092536
255437,0.0854924744925467
255438,0.0323414008697584
255439,0.0897926929668669
255440,0.1274810536243077
255441,0.2435028152098233
255442,0.2348882859462591
255443,0.0993756825025825
255444,0.680495023663634
255445,0.8994981931014103
255446,0.1662043820471276
255447,0.0464821703421587
255448,0.3021473479160857
255449,0.0121583070907552
255450,0.0195546941890016
255451,0.0302033977831717
255452,0.0373313264618539
255453,0.0130522108726978
255454,0.0415279900084561
255455,0.0358256163376106
255456,0.0719928211860412
255457,0.0515599508637761
255458,0.1276143981281497
255459,0.4493246378560712
255460,0.4464742136014604
255461,0.126846739451274
255462,0.8102137620797343
255463,0.0988841394155575
255464,0.3520743663172832
255465,0.0262330714752729
255466,0.1508359134723468
255467,0.8158329642007047
255468,0.0156161064569316
255469,0.085011838069845
255470,0.2356171321238921
255471,1.0
255472,0.3472686519255762
255473,0.0567610479282467
255474,0.258766748148195
255475,0.0162758076067615
255476,0.1520088088330869
255477,0.0159136118276102
255478,0.0250276523343954
255479,0.0281736831047563
255480,0.083822181514779
255481,0.0127388071187465
255482,0.1188171018196362
255483,0.0161907805294791
255484,0.3188916882222069
255485,0.0765734314327247
255486,0.1250958284198976
255487,0.0626979638926712
255488,0.0342509110025656
255489,0.3808872945186674
255490,0.0397840572737015
255491,0.0111256265705292
255492,0.0843894639970033
255493,0.0670556437154603
255494,0.2999405966263945
255495,0.3020888306036924
255496,0.0947654407365874
255497,0.0213419383497831
255498,0.2384739092733932
255499,0.0854308894982824
255500,0.7580162207939709
255501,0.0138555133401123
255502,0.0163830001220737
255503,0.0251557750706679
255504,0.0239139256725331
255505,0.0541291725495996
255506,0.9677869602186284
255507,0.0952309372602061
255508,0.8647461031456027
255509,0.0202255459040481
255510,0.0357226546176087
255511,0.2182309856080534
255512,0.0199397999984829
255513,0.4092297865699717
255514,0.0156297374032349
255515,0.0602771478175553
255516,0.0134513595883196
255517,0.0228572006332072
255518,0.0244043152712658
255519,0.0212856073004198
255520,0.0177834983541858
255521,0.0325699995134757
255522,0.0252938329245739
255523,0.201820417166832
255524,0.2072496237959498
255525,0.1048598481326067
255526,0.1018309541192758
255527,0.0218048609525254
255528,0.848955300287463
255529,0.2721101702822423
255530,0.0507756317802859
255531,0.0458280482328078
255532,0.1647980517672095
255533,0.1617426394051066
255534,0.4742466195941513
255535,0.027853840492937
255536,0.036784990691463
255537,0.0173156890285097
255538,0.1632222602164467
255539,0.0314913867379849
255540,0.2052883366981016
255541,0.3038911138920608
255542,0.0252395600320961
255543,0.0444923798344882
255544,0.0279871207243004
255545,0.7243219559870036
255546,0.0552382384665504
255547,0.0317980135887258
255548,0.6720118348085201
255549,0.1233906895717159
255550,0.0199096272851043
255551,0.3664374514331107
255552,0.8694310138423984
255553,0.0315490143418718
255554,0.2517412060603459
255555,0.1038233262621509
255556,0.1474065274838412
255557,0.0278036847283289
255558,0.0404473527785893
255559,0.1234103192122024
255560,0.0483433142353851
255561,0.0254360202833543
255562,0.0836558015016767
255563,0.1380086534147692
255564,0.015291069608324
255565,0.0386028476332686
255566,0.0290942683426141
255567,0.1000525160333284
255568,0.0873790683995818
255569,0.6183796162322779
255570,0.2134865510727034
255571,0.1930598024393907
255572,0.0572021564820896
255573,0.1279509642421169
255574,0.3863910329921226
255575,0.0283126136033344
255576,0.071384283707802
255577,0.017613730281485
255578,0.5041388072074696
255579,0.0822633029139335
255580,0.0399269345554217
255581,0.0811609661731364
255582,0.0320025678913416
255583,0.1575206259292566
255584,0.0140316198152491
255585,0.0339125641566478
255586,0.0822958879760474
255587,0.0550567922373247
255588,0.1998607366151697
255589,0.0142046344395681
255590,0.0290441432244109
255591,0.0481855743894029
255592,0.5824083296658038
255593,0.0177879656933116
255594,0.0370532918314681
255595,0.228910123465177
255596,0.2140567554322154
255597,0.9551471615205472
255598,0.0332871302161521
255599,0.056315340291158
255600,0.0244635840524708
255601,0.0533662597264374
255602,0.1745837763193992
255603,0.0216648956100102
255604,0.649710661890908
255605,0.0208735709266613
255606,0.6638728843301455
255607,0.0205719118107442
255608,0.2991309811504232
255609,0.0152698400604774
255610,0.0129700936210506
255611,0.1102397552736525
255612,0.0120771173208374
255613,0.1849202266716186
255614,0.4762984843208864
255615,0.6775849146116423
255616,0.0258574485768516
255617,0.0766360626939215
255618,0.8491734640236719
255619,0.1118696388302927
255620,0.2200906336575732
255621,0.0603587612326144
255622,0.0449992917638939
255623,0.0805572537067044
255624,0.0773449178327252
255625,0.014492045695051
255626,0.3275787356677487
255627,0.65334005177536
255628,0.1173542799712437
255629,0.3504493956843407
255630,0.3098121129465409
255631,0.0645758210655267
255632,0.0132469886402526
255633,0.0121328908636022
255634,0.3245031231392266
255635,0.0166196542430675
255636,0.0581721313611782
255637,0.9140307838430818
255638,0.0903051583723856
255639,0.5088889735401784
255640,0.0345020218425005
255641,0.8632655894221555
255642,0.2098796441130194
255643,0.0336709235709778
255644,0.2485011928552399
255645,0.2087040143685432
255646,0.1460059454635902
255647,0.7735183080038104
255648,0.0576410135292157
255649,0.3180445425206216
255650,0.6213263165313977
255651,0.0201316690102862
255652,0.0120049377488958
255653,0.1779596885137303
255654,0.4284315016947434
255655,0.0359807967497508
255656,0.197865918619657
255657,0.2378873990215423
255658,0.0633020797122582
255659,0.0240565808794276
255660,0.0433417184202495
255661,0.0391122509394496
255662,0.7077886395402335
255663,0.4549046986463652
255664,0.9619143083832078
255665,0.0406831168104836
255666,0.1478874782209971
255667,0.0976181747837116
255668,0.0318484792635742
255669,0.0134985919327925
255670,0.0829681414173271
255671,0.2284791435691686
255672,0.0374708556964597
255673,0.057256593047919
255674,0.0495069307940158
255675,0.0345288351665454
255676,0.4869999507139436
255677,0.9357525661263688
255678,0.4054865935426449
255679,0.8002182409969993
255680,0.1492840437666068
255681,0.5053024690084551
255682,0.2841716083886417
255683,0.1868044730164202
255684,0.0928534313514129
255685,0.5005465387455235
255686,0.0185499823371206
255687,0.0179642106949757
255688,0.0337423337360063
255689,0.0263879532372569
255690,0.0237446399513589
255691,0.0932319699054361
255692,0.0170664197142177
255693,0.8364591027038122
255694,0.0537571679112283
255695,0.5534321399285581
255696,0.0174647003240156
255697,0.0247212409128539
255698,0.9336705676373276
255699,0.0193885074328955
255700,0.0381689004190843
255701,0.1179641104100717
255702,0.0492106367942764
255703,0.0688284283958337
255704,0.1554390347828322
255705,0.062980588025651
255706,0.0209632083313741
255707,0.0246740190242164
255708,0.3120960540274672
255709,0.073444018490376
255710,0.5483723547940648
255711,0.0483525666879647
255712,0.0209521310566748
255713,0.0636476271637849
255714,0.6792400623143385
255715,0.1181937075889585
255716,0.1050473861631779
255717,0.1956336341843886
255718,0.0150653157859581
255719,0.4853750251235669
255720,0.1868940619671793
255721,0.3963847286603573
255722,0.0202729312268925
255723,0.0420396921853118
255724,0.03776123352168
255725,0.1478640471549604
255726,0.800803519455286
255727,0.3826425651037942
255728,0.2353982415549579
255729,0.5809402033524909
255730,0.0613930261188611
255731,0.0108117941219709
255732,0.0219763208207809
255733,0.0122091270480725
255734,0.196824681378416
255735,0.2614950148537844
255736,0.0262227531799228
255737,0.0700778177345963
255738,0.0117650662108121
255739,0.0635682203115221
255740,0.6607498436155949
255741,0.0494711527469731
255742,0.0166382433947991
255743,0.078600856197458
255744,0.0585223149468532
255745,0.037511514275782
255746,0.8882522035322677
255747,0.0733488016996143
255748,0.1510276800432478
255749,0.0501377508658556
255750,0.0456702693538943
255751,0.0745423589234051
255752,0.0816396321397009
255753,0.9420446667302722
255754,0.8690215302347845
255755,0.0293132308783486
255756,0.0197253143795475
255757,0.0179200000037762
255758,0.0228012865214836
255759,0.6628954816033334
255760,0.0435628234467426
255761,0.0610186712104336
255762,0.0234194061192309
255763,0.0277455457698568
255764,0.023749492789464
255765,0.0728897848415481
255766,0.0205927826397332
255767,0.0840351315208258
255768,0.7233314766638977
255769,0.1081116466217489
255770,0.8519126577880602
255771,0.2247381613127546
255772,0.9207477813231376
255773,0.0526613274817884
255774,0.0128645658793617
255775,0.0863592614357139
255776,0.8682313189272125
255777,0.0706679816244566
255778,0.3770745635943997
255779,0.9641992270981063
255780,0.905041563435916
255781,0.3678512436782353
255782,0.2347311872503119
255783,0.0142378765699275
255784,0.1560627657112643
255785,0.1576483926827274
255786,0.2851383938036234
255787,0.0326257167517113
255788,0.0189621605789154
255789,0.0747584562722922
255790,0.1634840028105837
255791,0.0521324846946577
255792,0.2329515781129811
255793,0.6724951777122289
255794,0.1277733384602826
255795,0.0343928346351455
255796,0.224198492457044
255797,0.1312589605906099
255798,0.8588282648667653
255799,0.7294012440728381
255800,0.0910726591013209
255801,0.0918738727798927
255802,0.1989194963606448
255803,0.2818095835511696
255804,0.4174369001066587
255805,0.0149845933973595
255806,0.2496399894556299
255807,0.0352379841045566
255808,0.0292543575014289
255809,0.8317476629219215
255810,0.4804972781525404
